,image,xmin,ymin,xmax,ymax
0,35b287bc.jpg,25,144,1062,486
1,ee6fd7fc.jpg,196,216,921,422
2,021f07cc.jpg,30,39,1006,394
3,004cd940.jpg,142,70,882,454
4,3cd6fa25.jpg,14,147,1038,513
5,c6de08c5.jpg,21,116,1023,352
6,9b01c4fe.jpg,24,149,1047,418
7,621f8214.jpg,7,19,1101,680
8,8ebbfbf1.jpg,3,9,686,347
9,72d642bc.jpg,15,-8,1061,411
10,46a4eb91.jpg,2,0,1081,398
11,e4c171fd.jpg,95,5,991,354
12,8dd05ac5.jpg,349,311,784,516
13,35722e83.jpg,101,152,916,649
14,36d702e1.jpg,216,247,864,510
15,930dbbc0.jpg,88,46,1027,531
16,591b94a6.jpg,11,62,692,390
17,595d5004.jpg,30,77,1061,474
18,42ae2342.jpg,10,34,896,428
19,cb90195c.jpg,82,34,979,378
20,fb8fed78.jpg,140,82,927,728
21,0be3c882.jpg,121,182,981,461
22,aee68659.jpg,2,10,1078,189
23,dba9aa05.jpg,-10,-1,1110,377
24,ac1f9783.jpg,60,45,987,397
25,b390317d.jpg,121,159,955,525
26,6c299356.jpg,20,92,960,477
27,e40b104f.jpg,183,182,913,492
28,2eeba64d.jpg,10,13,535,195
29,b73c3b0a.jpg,11,7,520,154
30,371fc10d.jpg,27,26,1076,573
31,73a6791b.jpg,-10,-2,1123,314
32,3f7a7e22.jpg,-4,1,1101,369
33,1083ec95.jpg,-3,2,1109,381
34,7f51b446.jpg,-4,-4,1129,371
35,d96c23a1.jpg,-4,-11,1094,327
36,9ad9d48f.jpg,38,150,1004,481
37,a0dbf223.jpg,-3,6,1108,321
38,95ac04df.jpg,48,22,557,135
39,cdcbdb1c.jpg,3,5,1099,407
40,f32ad244.jpg,30,74,962,414
41,650628ef.jpg,68,87,1012,429
42,625b5346.jpg,39,73,1009,449
43,1fd3ec33.jpg,139,130,989,481
44,b61cd7ca.jpg,4,3,1011,303
45,47e92dd5.jpg,91,119,904,583
46,ed645978.jpg,16,84,1072,347
47,47831f19.jpg,19,69,1065,549
48,2afcdac0.jpg,2,35,831,289
49,4857dc0a.jpg,15,24,1061,229
50,a34f4aba.jpg,5,15,1080,297
51,58c36f24.jpg,194,188,886,464
52,2e356b16.jpg,130,102,951,387
53,02a30984.jpg,0,-3,1119,357
54,99425d0c.jpg,4,3,1080,299
55,0ba30afe.jpg,-4,0,901,417
56,8aa11310.jpg,13,17,1056,685
57,613967d7.jpg,106,150,974,425
58,6155ece7.jpg,20,31,1037,479
59,935d82ba.jpg,174,150,885,486
60,43771df5.jpg,-2,0,1090,353
61,92faa8d4.jpg,11,-2,1078,601
62,ce7f0f40.jpg,16,29,709,339
63,29333d9f.jpg,20,83,1028,448
64,85cedfbe.jpg,292,127,685,449
65,395b47a3.jpg,61,94,994,447
66,908e7fb1.jpg,38,149,928,422
67,c156e5e2.jpg,106,138,604,338
68,2ff6aa2f.jpg,102,137,999,459
69,3e882e34.jpg,23,95,1048,319
70,01adb909.jpg,31,51,1075,481
71,f1be272a.jpg,154,138,534,259
72,07e34d1c.jpg,-9,-7,1144,651
73,a38151be.jpg,17,-2,1001,455
74,7b58ce33.jpg,47,155,1010,480
75,645cb431.jpg,173,116,966,456
76,fb56c75c.jpg,110,109,653,328
77,b84e6f63.jpg,52,23,1054,613
78,bdc8f8c0.jpg,17,46,975,319
79,5f2b3561.jpg,11,70,1086,545
80,22a03048.jpg,-3,7,1093,195
81,689ecfc6.jpg,16,8,1059,466
82,5066368c.jpg,15,23,1055,288
83,39bcf83b.jpg,8,54,726,369
84,9859d14f.jpg,9,17,1109,477
85,165880b0.jpg,31,78,805,275
86,1d0ede23.jpg,6,39,542,255
87,8f8d5dc0.jpg,13,85,1065,489
88,be261ab0.jpg,47,132,1049,547
89,12b6600c.jpg,11,25,181,91
90,c10ac906.jpg,-2,5,1093,380
91,34dc7434.jpg,42,79,534,258
92,eeedaf09.jpg,48,4,445,150
93,a8274765.jpg,19,36,1096,482
94,1fdc74d6.jpg,-6,-5,1100,426
95,ce08b86d.jpg,8,130,700,341
96,09398c4c.jpg,16,45,1093,404
97,44a38da7.jpg,7,32,1069,416
98,46768514.jpg,19,69,970,357
99,838731d9.jpg,-9,-3,1118,336
100,16e3c8ff.jpg,9,66,1098,359
101,cb8568d6.jpg,4,159,1069,437
102,c35e131a.jpg,24,1,1015,518
103,51d4eeb8.jpg,29,103,1016,486
104,4f48b943.jpg,31,83,1039,421
105,ebc858c0.jpg,77,85,674,293
106,0fb5e075.jpg,23,13,1029,421
107,9f5e95f8.jpg,26,8,1003,343
108,4e0308db.jpg,41,64,1012,470
109,2abac975.jpg,3,51,714,219
110,1a5c72d4.jpg,37,105,1050,497
111,c453a21b.jpg,145,62,597,394
112,5d358874.jpg,-10,-2,1100,468
113,c92c93c7.jpg,25,108,1031,401
114,265f5c72.jpg,9,82,837,327
115,f51756c7.jpg,0,6,1101,293
116,b5e666c6.jpg,8,5,1086,382
117,10cb31da.jpg,16,24,853,241
118,336c5c85.jpg,4,2,1095,302
119,13e38ab5.jpg,250,262,871,534
120,0df04b63.jpg,153,150,899,407
121,6b510466.jpg,10,2,1102,616
122,3807b8a0.jpg,13,56,1066,294
123,0858b313.jpg,112,127,929,556
124,1a238641.jpg,2,15,1104,579
125,79e740c4.jpg,60,72,955,458
126,bca07116.jpg,19,86,705,284
127,4aacebfb.jpg,0,0,1105,258
128,2b401dea.jpg,34,34,689,401
129,a3def700.jpg,19,-14,1053,720
130,b13dced4.jpg,90,12,882,720
131,473291a3.jpg,24,123,702,400
132,54776c7a.jpg,17,86,1098,603
133,41c404a4.jpg,78,18,985,481
134,d8ac7170.jpg,1,131,1049,495
135,90452183.jpg,11,10,1080,367
136,e6428ba4.jpg,14,168,1085,462
137,956de365.jpg,11,18,1036,203
138,6c106890.jpg,17,41,826,207
139,be9b7cbb.jpg,37,27,1078,574
140,3fc39141.jpg,25,61,1034,405
141,d297a4ef.jpg,5,6,1052,279
142,de602042.jpg,9,2,1056,397
143,d7aecccb.jpg,16,161,1020,418
144,59233bfb.jpg,40,179,1020,578
145,765ce5cc.jpg,54,131,971,469
146,69c6808b.jpg,23,109,690,307
147,c66ec8e2.jpg,29,132,875,362
148,c0f7174f.jpg,107,43,984,475
149,ae7179c7.jpg,4,0,1057,274
150,9a2b1cfb.jpg,27,159,1059,475
151,a993e8e6.jpg,-4,2,1094,394
152,d9ab6236.jpg,82,137,934,488
153,4a2e6690.jpg,19,50,1052,363
154,6407a44c.jpg,104,67,1013,292
155,14cac1a0.jpg,49,100,802,337
156,66796869.jpg,83,93,399,211
157,2d62abcb.jpg,56,162,1000,462
158,8859e681.jpg,28,120,1050,422
159,1ae3872a.jpg,153,98,951,676
160,92c2f1c0.jpg,11,23,850,276
161,91d68b43.jpg,15,24,610,269
162,0056000b.jpg,14,101,1060,504
163,2d11b0dd.jpg,7,108,712,333
164,84af8c30.jpg,1,5,931,258
165,b33a47cc.jpg,91,84,1044,418
166,788a08b0.jpg,21,22,1035,362
167,d7e142a3.jpg,21,148,1067,500
168,5d0e0043.jpg,25,42,592,254
169,9a867c9e.jpg,46,143,1053,565
170,4cd7407e.jpg,15,29,480,260
171,86c71589.jpg,11,131,1069,419
172,9bab2705.jpg,29,96,696,309
173,be02cda4.jpg,18,12,718,477
174,5471fe31.jpg,57,17,1014,623
175,5590f7ec.jpg,3,0,1093,520
176,e9dd7dfa.jpg,11,62,731,294
177,be4e4a66.jpg,121,0,376,219
178,aeeb3faf.jpg,247,184,909,378
179,38a2a5c3.jpg,71,147,1014,467
180,6004207b.jpg,1,6,1082,269
181,13f44c41.jpg,53,128,1022,501
182,66830611.jpg,11,24,882,314
183,f1db6d31.jpg,110,220,953,558
184,20cee99f.jpg,12,74,942,445
185,f2318c66.jpg,36,0,1068,312
186,09e51993.jpg,20,29,1066,333
187,1c30a17d.jpg,65,96,1007,376
188,4f0175ba.jpg,67,108,974,423
189,243b060b.jpg,13,73,695,319
190,91c3ffd3.jpg,319,203,815,389
191,bfb2636b.jpg,21,77,1054,499
192,32431f4d.jpg,276,108,720,477
193,54385bc2.jpg,55,20,981,554
194,d6575239.jpg,38,5,836,328
195,4a1c3d91.jpg,115,42,626,277
196,3a519ffa.jpg,18,168,1023,416
197,d0da3c12.jpg,9,17,1084,354
198,3af14797.jpg,-5,-7,1116,365
199,2d169feb.jpg,34,155,981,414
200,a26fad4d.jpg,-11,-3,1104,293
201,c979826e.jpg,156,200,961,409
202,6cb9e39b.jpg,-8,-10,1092,418
203,aa92e238.jpg,63,146,1031,407
204,eee8af8e.jpg,24,29,1077,228
205,890685ff.jpg,52,111,663,326
206,96c46a9f.jpg,14,52,704,271
207,7434d8c5.jpg,222,205,902,535
208,bece170b.jpg,25,135,1089,498
209,f9dd2ba1.jpg,1,-1,1079,304
210,a8830473.jpg,-4,3,1066,255
211,6aab7ad6.jpg,23,12,1061,330
212,0ab5c2da.jpg,-4,4,1113,303
213,e77f316a.jpg,-2,0,1112,356
214,eb9aa389.jpg,15,68,714,339
215,a75469aa.jpg,8,15,1093,343
216,a59431af.jpg,-1,-3,1086,432
217,fd9f87ea.jpg,26,65,1055,514
218,b71b9ea5.jpg,1,13,1087,320
219,630bd881.jpg,-2,7,544,199
220,f3ecacfe.jpg,14,8,1104,516
221,d3cf7753.jpg,-9,-1,1087,299
222,cbf35d13.jpg,1,12,1048,250
223,35775158.jpg,40,172,1047,455
224,14c312bc.jpg,-9,-2,1103,281
225,5156c1e4.jpg,53,170,1062,512
226,917b769e.jpg,26,-18,1050,578
227,c4625979.jpg,9,124,713,332
228,52649661.jpg,16,177,1082,466
229,9e38b1e7.jpg,55,19,990,513
230,edd71b21.jpg,3,4,1075,305
231,62cc0811.jpg,17,96,1069,335
232,d203994b.jpg,6,-9,1054,511
233,e40e1039.jpg,50,28,1047,290
234,78dad3d1.jpg,1,-5,1074,334
235,b0607baa.jpg,127,48,947,240
236,dc9b227f.jpg,7,4,1089,350
237,d067cc8d.jpg,12,11,731,244
238,14e63854.jpg,164,29,943,539
239,a1a07ee3.jpg,0,3,1082,180
240,d1863c13.jpg,-6,3,1107,291
241,0647afb6.jpg,4,19,337,135
242,b437438f.jpg,6,-6,1066,453
243,6933917c.jpg,29,123,1053,373
244,ea0062be.jpg,21,63,1063,359
245,0a5b8b78.jpg,68,182,1012,555
246,02e6a238.jpg,7,0,1083,351
247,943b08ad.jpg,16,141,988,334
248,2998e03b.jpg,12,-18,1107,462
249,29a0e470.jpg,306,267,840,496
250,df0eb942.jpg,28,197,1021,438
251,16ef8d09.jpg,-1,-19,1061,626
252,a0880493.jpg,23,90,693,314
253,711fb1b5.jpg,-8,-1,1107,401
254,e7af742a.jpg,7,80,980,446
255,6e4a6947.jpg,109,88,995,525
256,b620bdc1.jpg,17,133,1058,422
257,5fdaf7ba.jpg,2,7,1106,271
258,3d933bda.jpg,21,118,1072,471
259,5a1ec291.jpg,-7,4,1107,283
260,42f8fda6.jpg,-3,5,819,220
261,b558ef5b.jpg,33,67,688,353
262,d90de498.jpg,46,118,984,553
263,371662a8.jpg,7,115,1017,475
264,4687f0a0.jpg,3,7,1088,374
265,c22bc176.jpg,18,70,843,342
266,d3e174e6.jpg,149,161,999,523
267,58aa7309.jpg,22,2,1076,366
268,f151cf92.jpg,115,64,595,321
269,d0ac21a9.jpg,0,4,1097,410
270,208b2c71.jpg,22,80,1065,440
271,4f03ea25.jpg,15,147,1052,402
272,3349e251.jpg,26,206,1020,474
273,2a2e4fe0.jpg,5,154,1057,400
274,03df3506.jpg,24,135,1094,529
275,41d3f4c3.jpg,21,136,966,317
276,113e0b61.jpg,18,129,1068,429
277,eac1ff52.jpg,31,-2,1041,381
278,ffe7a6c0.jpg,44,44,944,315
279,d1603069.jpg,209,104,494,306
280,0a497952.jpg,0,2,1117,433
281,16c99a01.jpg,26,88,1038,439
282,9ad550b6.jpg,-1,5,1087,204
283,ff3e07d6.jpg,66,179,1031,443
284,bec10730.jpg,93,30,675,393
285,6912e71e.jpg,45,132,909,313
286,aa352590.jpg,12,37,868,438
287,f85c3c55.jpg,35,-2,1038,334
288,7d65cd54.jpg,45,114,1033,452
289,39a55c00.jpg,4,14,639,318
290,97837200.jpg,21,162,1076,413
291,64f63db2.jpg,202,201,883,505
292,dbd377d5.jpg,-2,3,1141,353
293,ed7ddb31.jpg,45,139,1072,427
294,90e7c771.jpg,101,127,1009,479
295,857821d3.jpg,249,260,891,475
296,b87c1283.jpg,11,11,1101,518
297,4eaa9298.jpg,16,66,1073,534
298,4e402309.jpg,-7,0,1100,314
299,f83b8a44.jpg,23,66,1060,467
300,369046b4.jpg,0,-9,899,365
301,18ff383f.jpg,107,23,986,234
302,be1aee67.jpg,92,164,986,487
303,5f210864.jpg,28,110,1043,502
304,13d89cea.jpg,4,0,1130,265
305,c84c7d50.jpg,90,193,964,463
306,2ed97cfb.jpg,210,208,939,471
307,572af8f2.jpg,15,8,1103,300
308,17e684ff.jpg,-6,138,1108,417
309,deed5a98.jpg,7,109,756,304
310,37dd3db7.jpg,10,19,1091,406
311,30bac0d7.jpg,1,8,1048,540
312,fe69f36e.jpg,222,54,780,577
313,81ff4af7.jpg,2,46,1096,398
314,b8ac4d1c.jpg,82,168,982,499
315,b7386256.jpg,37,-4,447,211
316,c3a5bfd7.jpg,258,238,861,453
317,999dbb51.jpg,7,27,1018,553
318,050cfb88.jpg,23,55,700,289
319,4857d191.jpg,-4,-5,1094,335
320,fc29805a.jpg,9,10,1098,287
321,10fe7a4f.jpg,209,191,863,431
322,90945353.jpg,352,199,760,429
323,89d5125b.jpg,158,90,556,300
324,0b40b82e.jpg,215,171,924,517
325,bcd681d4.jpg,-2,1,570,165
326,02f84c93.jpg,5,6,1114,366
327,8e4b5af3.jpg,17,85,805,314
328,e9f90502.jpg,-13,-7,1123,469
329,194b8479.jpg,318,319,813,492
330,8ab9b557.jpg,31,111,963,331
331,38037cb2.jpg,77,68,600,324
332,b5e9354d.jpg,0,55,928,297
333,78471e91.jpg,-2,158,1063,473
334,2ae5dcf4.jpg,59,177,995,446
335,7a16a20d.jpg,32,78,1071,505
336,f8892c9e.jpg,-15,-18,1088,556
337,b5894ec0.jpg,261,142,844,428
338,8d8af3f0.jpg,-1,2,1099,408
339,2e307a15.jpg,-3,1,1133,271
340,80d1cd31.jpg,27,166,1041,526
341,30b76a67.jpg,27,162,1043,487
342,634a81d4.jpg,75,180,981,465
343,c6564f7c.jpg,7,19,1063,326
344,8fc285f6.jpg,3,8,1078,297
345,a21d7f3e.jpg,15,0,1062,488
346,6413b515.jpg,166,170,935,495
347,1d9bed94.jpg,16,13,1054,411
348,d99a62f1.jpg,-6,0,1096,243
349,4aebd78d.jpg,1,-6,556,209
350,97aaeea4.jpg,150,39,826,449
351,7cd03ca7.jpg,27,18,680,359
352,84d1034e.jpg,11,23,1135,374
353,5009f646.jpg,14,28,686,331
354,6b141285.jpg,163,76,382,220
355,db1ac2ed.jpg,-1,6,1098,404
356,3b1609e1.jpg,228,14,927,617
357,581046e9.jpg,-6,-4,540,272
358,e826af79.jpg,2,4,794,279
359,234f0d51.jpg,-18,-4,1110,350
360,bf680d1a.jpg,27,30,1066,323
361,3cea1e0f.jpg,-14,-2,1085,315
362,1aebfd05.jpg,16,105,707,326
363,160f0413.jpg,28,65,1086,367
364,4c3a19e6.jpg,53,63,1044,326
365,93bbca24.jpg,-4,0,1107,288
366,db8d2ec0.jpg,44,55,309,140
367,5de1c5c7.jpg,10,4,1025,432
368,f0b826ee.jpg,7,9,513,268
369,31c48bd5.jpg,5,17,1058,206
370,b04cad14.jpg,66,62,987,398
371,b72f7228.jpg,25,35,1053,344
372,a29df56d.jpg,49,8,1047,459
373,cc000b05.jpg,3,-1,1045,434
374,1b851846.jpg,10,3,1068,144
375,3815eaae.jpg,-6,0,1096,385
